model_name,date,site,split,target_tn_day,mask_y,state_label,storm_window_3d,mechanistic_window,direction,pred_tn,residual,selected_alpha,validation_RMSE
raw_swat,2023-10-18,排水闸,valid,1.5116666666666667,1,S1,1,True,outflow,1.5929713415744455,0.08130467490777882,100.0,0.15995655481933013
raw_swat,2023-10-19,排水闸,valid,1.586666666666667,1,S1,1,True,outflow,1.6358587941641223,0.049192127497455385,100.0,0.15995655481933013
raw_swat,2023-10-20,排水闸,valid,2.0,1,S1,1,True,outflow,1.6174386426718301,-0.38256135732816987,100.0,0.15995655481933013
raw_swat,2023-10-21,排水闸,valid,1.893333333333333,1,S1,1,True,outflow,1.808659208471485,-0.08467412486184811,100.0,0.15995655481933013
raw_swat,2023-10-22,排水闸,valid,1.6683333333333332,1,S1,0,True,outflow,1.7295034860984146,0.06117015276508142,100.0,0.15995655481933013
raw_swat,2023-10-23,排水闸,valid,1.403333333333333,1,S1,0,True,outflow,1.5854808661147282,0.18214753278139506,100.0,0.15995655481933013
raw_swat,2023-10-24,排水闸,valid,1.252,1,S1,1,True,outflow,1.4009936181548988,0.14899361815489875,100.0,0.15995655481933013
raw_swat,2023-10-25,排水闸,valid,1.28,1,S1,1,True,outflow,1.3545008517734085,0.07450085177340848,100.0,0.15995655481933013
raw_swat,2023-10-26,排水闸,valid,1.3033333333333337,1,S1,1,True,outflow,1.3893172866697732,0.08598395333643949,100.0,0.15995655481933013
raw_swat,2023-10-27,排水闸,valid,1.385,1,S1,1,True,neutral,1.4071195781410386,0.0221195781410386,100.0,0.15995655481933013
raw_swat,2023-10-28,排水闸,valid,1.4466666666666663,1,S1,1,True,neutral,1.4033766812095505,-0.04328998545711582,100.0,0.15995655481933013
raw_swat,2023-10-29,排水闸,valid,1.268333333333333,1,S1,1,True,neutral,1.3854257929417306,0.11709245960839754,100.0,0.15995655481933013
raw_swat,2023-10-30,排水闸,valid,1.2625,1,S1,1,True,neutral,1.2658936271047792,0.0033936271047791955,100.0,0.15995655481933013
raw_swat,2023-10-31,排水闸,valid,1.27,1,S1,1,True,outflow,1.3474145073984152,0.07741450739841516,100.0,0.15995655481933013
raw_swat,2023-11-01,排水闸,valid,1.275,1,S1,1,True,outflow,1.3608379897598069,0.08583798975980694,100.0,0.15995655481933013
raw_swat,2023-11-02,排水闸,valid,1.3875,1,S1,0,True,outflow,1.3538835910622236,-0.0336164089377764,100.0,0.15995655481933013
raw_swat,2023-11-03,排水闸,valid,1.4083333333333332,1,S1,1,True,outflow,1.4129418338330415,0.00460850049970829,100.0,0.15995655481933013
raw_swat,2023-11-04,排水闸,valid,1.4166666666666667,1,S1,1,True,outflow,1.4279811953055486,0.011314528638881827,100.0,0.15995655481933013
raw_swat,2023-11-05,排水闸,valid,1.4483333333333333,1,S1,1,True,outflow,1.4598170831654707,0.011483749832137402,100.0,0.15995655481933013
raw_swat,2023-11-06,排水闸,valid,1.4866666666666666,1,S1,1,True,outflow,1.475227838869479,-0.011438827797187523,100.0,0.15995655481933013
raw_swat,2023-11-07,排水闸,test,1.2666666666666666,1,S1,1,True,outflow,1.4855246590073488,0.21885799234068215,100.0,0.15995655481933013
raw_swat,2023-11-08,排水闸,test,1.358,1,S2,1,True,outflow,1.369347965700172,0.011347965700171825,100.0,0.15995655481933013
raw_swat,2023-11-09,排水闸,test,1.5699999999999998,1,S2,1,True,outflow,1.460000579477718,-0.10999942052228184,100.0,0.15995655481933013
raw_swat,2023-11-10,排水闸,test,1.83,1,S1,1,True,outflow,1.6086042645314615,-0.22139573546853852,100.0,0.15995655481933013
raw_swat,2023-11-11,排水闸,test,1.8683333333333336,1,S1,1,True,outflow,1.7562864715299749,-0.11204686180335877,100.0,0.15995655481933013
raw_swat,2023-11-12,排水闸,test,1.8883333333333336,1,S1,1,True,outflow,1.750443817617511,-0.13788951571582264,100.0,0.15995655481933013
raw_swat,2023-11-13,排水闸,test,1.795,1,S1,1,True,outflow,1.7470337461767262,-0.047966253823273686,100.0,0.15995655481933013
raw_swat,2023-11-14,排水闸,test,2.181666666666666,1,S1,1,True,outflow,1.6683643036671212,-0.513302362999545,100.0,0.15995655481933013
raw_swat,2023-11-15,排水闸,test,2.1750000000000003,1,S1,1,True,outflow,1.8923234892246872,-0.2826765107753131,100.0,0.15995655481933013
raw_swat,2023-11-16,排水闸,test,2.184,1,S1,1,True,outflow,1.8939403913814232,-0.29005960861857694,100.0,0.15995655481933013
raw_swat,2023-11-17,排水闸,test,2.1766666666666667,1,S1,1,True,outflow,1.8826176876254919,-0.2940489790411749,100.0,0.15995655481933013
raw_swat,2023-11-18,排水闸,test,2.14,1,S2,0,True,outflow,1.8994654182477448,-0.24053458175225528,100.0,0.15995655481933013
raw_swat,2023-11-19,排水闸,test,2.138333333333333,1,S2,0,True,outflow,1.875007648918117,-0.2633256844152161,100.0,0.15995655481933013
raw_swat,2023-11-20,排水闸,test,1.9933333333333332,1,S2,0,True,outflow,1.8764305265773513,-0.11690280675598186,100.0,0.15995655481933013
raw_swat,2023-11-21,排水闸,test,1.8033333333333337,1,S3,0,True,outflow,1.8328100507983591,0.029476717465025448,100.0,0.15995655481933013
raw_swat,2023-11-22,排水闸,test,1.8083333333333331,1,S3,0,True,outflow,1.7170648532531905,-0.09126848008014266,100.0,0.15995655481933013
raw_swat,2023-11-23,排水闸,test,1.725,1,S2,0,True,neutral,1.7217681606567152,-0.003231839343284859,100.0,0.15995655481933013
raw_swat,2023-11-24,排水闸,test,1.7133333333333332,1,S2,0,True,neutral,1.6782943278327243,-0.0350390055006089,100.0,0.15995655481933013
raw_swat,2023-11-25,排水闸,test,1.7066666666666668,1,S2,1,True,outflow,1.673504358975884,-0.033162307690782766,100.0,0.15995655481933013
raw_swat,2023-11-26,排水闸,test,1.7266666666666666,1,S2,1,True,outflow,1.6491317836150836,-0.07753488305158296,100.0,0.15995655481933013
raw_swat,2023-11-27,排水闸,test,1.8283333333333336,1,S2,1,True,outflow,1.6483268925093533,-0.18000644082398032,100.0,0.15995655481933013
raw_swat,2023-11-28,排水闸,test,1.6849999999999998,1,S2,1,True,outflow,1.7060144295638864,0.02101442956388655,100.0,0.15995655481933013
raw_swat,2023-11-29,排水闸,test,1.6766666666666667,1,S2,1,True,outflow,1.6463492944106792,-0.030317372255987518,100.0,0.15995655481933013
raw_swat,2023-11-30,排水闸,test,1.9783333333333333,1,S2,1,True,outflow,1.6503193283111073,-0.328014005022226,100.0,0.15995655481933013
raw_swat,2023-12-01,排水闸,test,1.9583333333333333,1,S2,1,True,outflow,1.8124839319522992,-0.14584940138103408,100.0,0.15995655481933013
raw_swat,2023-12-02,排水闸,test,1.83,1,S2,1,True,outflow,1.7750629129414477,-0.05493708705855238,100.0,0.15995655481933013
raw_swat,2023-12-03,排水闸,test,1.885,1,S2,0,True,outflow,1.7197153384723982,-0.1652846615276018,100.0,0.15995655481933013
raw_swat,2023-12-04,排水闸,test,1.6366666666666667,1,S2,0,True,outflow,1.7467487030049522,0.1100820363382855,100.0,0.15995655481933013
raw_swat,2023-12-05,排水闸,test,1.6666666666666667,1,S2,0,True,outflow,1.610676410552105,-0.055990256114561765,100.0,0.15995655481933013
raw_swat,2023-12-06,排水闸,test,1.514,1,S2,0,True,outflow,1.624243785182476,0.11024378518247602,100.0,0.15995655481933013
raw_swat,2023-12-07,排水闸,test,1.3833333333333335,1,S2,0,True,neutral,1.546740721766831,0.16340738843349745,100.0,0.15995655481933013
raw_swat,2023-12-08,排水闸,test,1.445,1,S2,1,True,neutral,1.437191564729609,-0.007808435270391101,100.0,0.15995655481933013
raw_swat,2023-12-09,排水闸,test,1.5366666666666668,1,S1,1,True,neutral,1.4167865607971142,-0.11988010586955267,100.0,0.15995655481933013
raw_swat,2023-12-10,排水闸,test,1.598,1,S1,1,True,neutral,1.5603763359913596,-0.03762366400864048,100.0,0.15995655481933013
raw_swat,2023-12-11,排水闸,test,1.82,1,S1,1,True,neutral,1.6047087836687526,-0.21529121633124748,100.0,0.15995655481933013
raw_swat,2023-12-12,排水闸,test,1.8033333333333337,1,S2,1,True,outflow,1.7197431582395035,-0.08359017509383015,100.0,0.15995655481933013
raw_swat,2023-12-13,排水闸,test,1.7583333333333335,1,S2,1,True,outflow,1.7107512063835988,-0.04758212694973474,100.0,0.15995655481933013
raw_swat,2023-12-14,排水闸,test,1.6883333333333332,1,S2,1,True,outflow,1.7199469964396275,0.03161366310629421,100.0,0.15995655481933013
raw_swat,2023-12-15,排水闸,test,1.9116666666666664,1,S2,1,True,outflow,1.6992696049543201,-0.2123970617123463,100.0,0.15995655481933013
raw_swat,2023-12-16,排水闸,test,2.185,1,S2,1,True,outflow,1.8175115701352083,-0.3674884298647918,100.0,0.15995655481933013
raw_swat,2023-12-17,排水闸,test,2.225,1,S2,1,True,outflow,1.9559999970136752,-0.26900000298632487,100.0,0.15995655481933013
raw_swat,2023-12-18,排水闸,test,2.5233333333333334,1,S2,1,True,outflow,1.9675739299532757,-0.5557594033800577,100.0,0.15995655481933013
raw_swat,2023-12-19,排水闸,test,2.556,1,S3,1,True,outflow,2.1697388409206892,-0.3862611590793108,100.0,0.15995655481933013
raw_swat,2023-12-20,排水闸,test,2.3000000000000003,1,S3,1,True,outflow,2.1888603292306894,-0.11113967076931086,100.0,0.15995655481933013
raw_swat,2023-12-21,排水闸,test,2.318333333333334,1,S2,0,True,outflow,2.0337404231271474,-0.2845929102061864,100.0,0.15995655481933013
raw_swat,2023-12-22,排水闸,test,2.2716666666666665,1,S1,0,True,outflow,2.041169040589965,-0.23049762607670132,100.0,0.15995655481933013
raw_swat,2023-12-23,排水闸,test,2.26,1,S2,0,True,outflow,2.038819425763262,-0.22118057423673765,100.0,0.15995655481933013
raw_swat,2023-12-24,排水闸,test,2.191666666666667,1,S3,0,True,outflow,2.040764213957226,-0.15090245270944092,100.0,0.15995655481933013
raw_swat,2023-12-25,排水闸,test,2.16,1,S2,1,True,outflow,1.972221873337774,-0.18777812666222604,100.0,0.15995655481933013
raw_swat,2023-12-26,排水闸,test,2.165,1,S2,1,True,outflow,1.9453787941162228,-0.2196212058837772,100.0,0.15995655481933013
with_swat,2023-01-01,排水闸,train,1.8333333333333333,1,S1,1,True,outflow,1.820366876238282,-0.012966457095051176,0.05,0.1810919148154257
with_swat,2023-01-02,排水闸,train,1.8066666666666664,1,S1,1,True,neutral,1.8153653958002578,0.008698729133591376,0.05,0.1810919148154257
with_swat,2023-01-03,排水闸,train,1.8616666666666664,1,S1,1,True,neutral,1.8639669210935994,0.002300254426933046,0.05,0.1810919148154257
with_swat,2023-01-04,排水闸,train,1.8533333333333335,1,S3,1,True,outflow,1.8451782283517137,-0.008155104981619754,0.05,0.1810919148154257
with_swat,2023-01-05,排水闸,train,1.8233333333333333,1,S2,0,True,outflow,1.8123371828027375,-0.010996150530595772,0.05,0.1810919148154257
with_swat,2023-01-06,排水闸,train,1.8733333333333333,1,S3,0,True,outflow,1.8813141451065705,0.007980811773237173,0.05,0.1810919148154257
with_swat,2023-01-07,排水闸,train,1.8266666666666669,1,S3,0,True,outflow,1.9043216526891968,0.07765498602252996,0.05,0.1810919148154257
with_swat,2023-01-08,排水闸,train,1.85,1,S3,0,True,outflow,1.8397316629174045,-0.010268337082595558,0.05,0.1810919148154257
with_swat,2023-01-09,排水闸,train,1.778333333333333,1,S3,0,True,outflow,1.805547973147977,0.027214639814644004,0.05,0.1810919148154257
with_swat,2023-01-10,排水闸,train,1.7433333333333334,1,S3,0,True,outflow,1.7980753391272806,0.05474200579394717,0.05,0.1810919148154257
with_swat,2023-01-11,排水闸,train,1.7733333333333334,1,S3,1,True,outflow,1.7323381710422607,-0.040995162291072695,0.05,0.1810919148154257
with_swat,2023-01-12,排水闸,train,1.7766666666666666,1,S3,1,True,outflow,1.6973303446176513,-0.0793363220490153,0.05,0.1810919148154257
with_swat,2023-01-13,排水闸,train,1.57,1,S3,1,True,outflow,1.7906203139398553,0.22062031393985526,0.05,0.1810919148154257
with_swat,2023-01-14,排水闸,train,1.7333333333333334,1,S3,1,True,outflow,1.688013399266451,-0.045319934066882395,0.05,0.1810919148154257
with_swat,2023-01-15,排水闸,train,1.945,1,S3,1,True,outflow,1.8083744385216485,-0.1366255614783516,0.05,0.1810919148154257
with_swat,2023-01-16,排水闸,train,1.878,1,S3,1,True,outflow,1.9674593611038365,0.08945936110383657,0.05,0.1810919148154257
with_swat,2023-01-17,排水闸,train,1.8066666666666664,1,S3,1,True,outflow,1.8920354901077459,0.08536882344107943,0.05,0.1810919148154257
with_swat,2023-01-18,排水闸,train,1.715,1,S2,1,True,outflow,1.8142266989006928,0.09922669890069269,0.05,0.1810919148154257
with_swat,2023-01-19,排水闸,train,1.6933333333333334,1,S1,0,True,neutral,1.6893825013955162,-0.003950831937817201,0.05,0.1810919148154257
with_swat,2023-01-28,排水闸,train,1.6,1,S1,0,True,neutral,1.645600407266312,0.04560040726631187,0.05,0.1810919148154257
with_swat,2023-01-29,排水闸,train,1.6033333333333335,1,S2,0,True,outflow,1.612882054181049,0.009548720847715408,0.05,0.1810919148154257
with_swat,2023-01-30,排水闸,train,1.62,1,S2,0,True,outflow,1.5624688455642048,-0.05753115443579526,0.05,0.1810919148154257
with_swat,2023-01-31,排水闸,train,1.606666666666667,1,S1,0,True,outflow,1.4646127609170685,-0.14205390574959842,0.05,0.1810919148154257
with_swat,2023-02-01,排水闸,train,1.6016666666666666,1,S1,0,True,outflow,1.5845367947286093,-0.01712987193805726,0.05,0.1810919148154257
with_swat,2023-02-02,排水闸,train,1.6116666666666666,1,S1,1,True,outflow,1.6447166950556862,0.0330500283890196,0.05,0.1810919148154257
with_swat,2023-02-03,排水闸,train,1.595,1,S1,1,True,outflow,1.5912117487047353,-0.003788251295264722,0.05,0.1810919148154257
with_swat,2023-02-04,排水闸,train,1.6016666666666666,1,S1,1,True,outflow,1.5286329817125957,-0.07303368495407092,0.05,0.1810919148154257
with_swat,2023-02-05,排水闸,train,1.575,1,S1,1,True,outflow,1.5143532627737444,-0.060646737226255576,0.05,0.1810919148154257
with_swat,2023-02-06,排水闸,train,1.4733333333333334,1,S1,1,True,outflow,1.4480426898209755,-0.02529064351235788,0.05,0.1810919148154257
with_swat,2023-02-07,排水闸,train,1.4799999999999998,1,S1,1,True,neutral,1.4052949052274855,-0.0747050947725143,0.05,0.1810919148154257
with_swat,2023-02-08,排水闸,train,1.5366666666666668,1,S1,1,True,neutral,1.4903053577759113,-0.046361308890755515,0.05,0.1810919148154257
with_swat,2023-02-09,排水闸,train,1.524,1,S1,1,True,neutral,1.495810620146343,-0.028189379853656993,0.05,0.1810919148154257
with_swat,2023-02-10,排水闸,train,1.5333333333333332,1,S1,1,True,neutral,1.4864757238132227,-0.04685760952011053,0.05,0.1810919148154257
with_swat,2023-02-11,排水闸,train,1.505,1,S1,1,True,neutral,1.4737357116843666,-0.031264288315633326,0.05,0.1810919148154257
with_swat,2023-02-12,排水闸,train,1.5116666666666667,1,S1,1,True,neutral,1.5186918655221708,0.007025198855504122,0.05,0.1810919148154257
with_swat,2023-02-13,排水闸,train,1.61,1,S1,1,True,neutral,1.5469981867919471,-0.06300181320805298,0.05,0.1810919148154257
with_swat,2023-02-14,排水闸,train,1.6366666666666667,1,S1,1,True,neutral,1.576735592806278,-0.05993107386038865,0.05,0.1810919148154257
with_swat,2023-02-15,排水闸,train,1.5683333333333334,1,S1,1,True,neutral,1.6008837594574696,0.03255042612413628,0.05,0.1810919148154257
with_swat,2023-02-16,排水闸,train,1.538333333333333,1,S1,1,True,neutral,1.5252009360978347,-0.013132397235498416,0.05,0.1810919148154257
with_swat,2023-02-17,排水闸,train,1.5216666666666667,1,S1,1,True,neutral,1.486897361560828,-0.034769305105838644,0.05,0.1810919148154257
with_swat,2023-02-18,排水闸,train,1.485,1,S1,1,True,neutral,1.4797204549118044,-0.005279545088195725,0.05,0.1810919148154257
with_swat,2023-02-19,排水闸,train,1.4583333333333333,1,S1,1,True,neutral,1.458076463885063,-0.00025686944827030267,0.05,0.1810919148154257
with_swat,2023-02-20,排水闸,train,1.4583333333333333,1,S1,1,True,neutral,1.4310536520278945,-0.027279681305438785,0.05,0.1810919148154257
with_swat,2023-02-21,排水闸,train,1.4633333333333332,1,S1,1,True,neutral,1.462394071166268,-0.0009392621670651913,0.05,0.1810919148154257
with_swat,2023-02-22,排水闸,train,1.4733333333333334,1,S1,1,True,neutral,1.4902294479485008,0.01689611461516738,0.05,0.1810919148154257
with_swat,2023-02-23,排水闸,train,1.4433333333333334,1,S1,1,True,neutral,1.5202509091139467,0.07691757578061331,0.05,0.1810919148154257
with_swat,2023-02-24,排水闸,train,1.46,1,S1,1,True,neutral,1.4833672798580284,0.023367279858028445,0.05,0.1810919148154257
with_swat,2023-02-25,排水闸,train,1.403333333333333,1,S1,1,True,neutral,1.4949933282079748,0.09165999487464171,0.05,0.1810919148154257
with_swat,2023-02-26,排水闸,train,1.3816666666666666,1,S1,0,True,neutral,1.4020930365771243,0.020426369910457653,0.05,0.1810919148154257
with_swat,2023-02-27,排水闸,train,1.372,1,S1,1,True,outflow,1.3520053278861088,-0.019994672113891276,0.05,0.1810919148154257
with_swat,2023-02-28,排水闸,train,1.356,1,S2,1,True,outflow,1.3054389404368616,-0.0505610595631385,0.05,0.1810919148154257
with_swat,2023-03-01,排水闸,train,1.322,1,S2,1,True,outflow,1.3464825499536306,0.024482549953630528,0.05,0.1810919148154257
with_swat,2023-03-02,排水闸,train,1.2833333333333334,1,S2,1,True,outflow,1.2975453682038853,0.014212034870551893,0.05,0.1810919148154257
with_swat,2023-03-03,排水闸,train,1.314,1,S2,1,True,neutral,1.295799350195677,-0.01820064980432301,0.05,0.1810919148154257
with_swat,2023-03-04,排水闸,train,1.3166666666666669,1,S1,0,True,neutral,1.3384450457133785,0.02177837904671165,0.05,0.1810919148154257
with_swat,2023-03-05,排水闸,train,1.3,1,S1,0,True,neutral,1.268526253919345,-0.03147374608065512,0.05,0.1810919148154257
with_swat,2023-03-06,排水闸,train,1.2416666666666667,1,S1,1,True,neutral,1.2299253735925735,-0.011741293074093218,0.05,0.1810919148154257
with_swat,2023-03-07,排水闸,train,1.074,1,S1,1,True,neutral,1.1581028150103814,0.0841028150103813,0.05,0.1810919148154257
with_swat,2023-03-08,排水闸,train,1.085,1,S1,1,True,neutral,1.0735769694990673,-0.01142303050093263,0.05,0.1810919148154257
with_swat,2023-03-09,排水闸,train,1.1016666666666666,1,S1,1,True,neutral,1.0906730544998395,-0.010993612166827038,0.05,0.1810919148154257
with_swat,2023-03-10,排水闸,train,1.1333333333333333,1,S1,1,True,neutral,1.0415292908211973,-0.09180404251213603,0.05,0.1810919148154257
with_swat,2023-03-11,排水闸,train,1.165,1,S1,1,True,neutral,1.1518488171014878,-0.013151182898512248,0.05,0.1810919148154257
with_swat,2023-03-12,排水闸,train,1.39,1,S1,1,True,neutral,1.2489596374577103,-0.14104036254228958,0.05,0.1810919148154257
with_swat,2023-03-13,排水闸,train,1.481666666666667,1,S1,1,True,neutral,1.3963336514142313,-0.08533301525243564,0.05,0.1810919148154257
with_swat,2023-03-14,排水闸,train,1.393333333333333,1,S1,1,True,neutral,1.4294963642651752,0.036163030931842144,0.05,0.1810919148154257
with_swat,2023-03-15,排水闸,train,1.3416666666666668,1,S1,1,True,outflow,1.3514681482125595,0.009801481545892665,0.05,0.1810919148154257
with_swat,2023-03-16,排水闸,train,1.418,1,S1,1,True,outflow,1.4474921604767086,0.029492160476708662,0.05,0.1810919148154257
with_swat,2023-03-17,排水闸,train,1.4966666666666668,1,S2,1,True,outflow,1.5168498818617904,0.02018321519512356,0.05,0.1810919148154257
with_swat,2023-03-18,排水闸,train,1.42,1,S2,1,True,outflow,1.5275075169878694,0.10750751698786942,0.05,0.1810919148154257
with_swat,2023-03-19,排水闸,train,1.3671428571428572,1,S2,1,True,outflow,1.4751379776253484,0.10799512048249116,0.05,0.1810919148154257
with_swat,2023-03-20,排水闸,train,1.34,1,S2,1,True,outflow,1.4148915736188399,0.0748915736188398,0.05,0.1810919148154257
with_swat,2023-03-21,排水闸,train,1.3150000000000002,1,S2,1,True,outflow,1.3375224117651938,0.02252241176519365,0.05,0.1810919148154257
with_swat,2023-03-22,排水闸,train,1.2633333333333334,1,S2,1,True,outflow,1.3089017994713938,0.045568466138060426,0.05,0.1810919148154257
with_swat,2023-03-23,排水闸,train,1.2416666666666667,1,S2,1,True,outflow,1.3502078231084476,0.10854115644178086,0.05,0.1810919148154257
with_swat,2023-03-24,排水闸,train,1.345,1,S2,1,True,outflow,1.3518895112052745,0.006889511205274479,0.05,0.1810919148154257
with_swat,2023-03-25,排水闸,train,1.3666666666666665,1,S2,1,True,outflow,1.3505186646922425,-0.01614800197442401,0.05,0.1810919148154257
with_swat,2023-03-26,排水闸,train,1.345,1,S2,1,True,outflow,1.28926131612034,-0.05573868387966008,0.05,0.1810919148154257
with_swat,2023-03-27,排水闸,train,1.231666666666667,1,S2,1,True,outflow,1.2477632314188078,0.01609656475214094,0.05,0.1810919148154257
with_swat,2023-03-28,排水闸,train,1.1766666666666663,1,S2,1,True,outflow,1.170854846800651,-0.005811819866015311,0.05,0.1810919148154257
with_swat,2023-03-29,排水闸,train,1.1316666666666666,1,S1,1,True,outflow,1.1308473862414452,-0.0008192804252213914,0.05,0.1810919148154257
with_swat,2023-03-30,排水闸,train,1.088,1,S1,1,True,neutral,1.058181371216286,-0.029818628783714107,0.05,0.1810919148154257
with_swat,2023-03-31,排水闸,train,0.945,1,S1,1,True,neutral,0.9866713209753355,0.041671320975335546,0.05,0.1810919148154257
with_swat,2023-04-01,排水闸,train,0.8099999999999999,1,S1,1,True,neutral,0.8951121167189882,0.08511211671898822,0.05,0.1810919148154257
with_swat,2023-04-02,排水闸,train,0.8283333333333333,1,S1,1,True,neutral,0.8685146428803008,0.040181309546967525,0.05,0.1810919148154257
with_swat,2023-04-03,排水闸,train,0.93,1,S2,1,True,outflow,0.9195387108081402,-0.010461289191859846,0.05,0.1810919148154257
with_swat,2023-04-04,排水闸,train,1.153333333333333,1,S2,1,True,outflow,1.1122322712400528,-0.04110106209328035,0.05,0.1810919148154257
with_swat,2023-04-05,排水闸,train,1.288333333333333,1,S1,1,True,neutral,1.2578394075469874,-0.030493925786345688,0.05,0.1810919148154257
with_swat,2023-04-06,排水闸,train,1.228,1,S1,1,True,neutral,1.3374903689154825,0.10949036891548247,0.05,0.1810919148154257
with_swat,2023-04-07,排水闸,train,1.1116666666666666,1,S1,1,True,neutral,1.2297959111440566,0.11812924447739004,0.05,0.1810919148154257
with_swat,2023-04-08,排水闸,train,1.0166666666666666,1,S1,1,True,neutral,1.1522432928688149,0.13557662620214828,0.05,0.1810919148154257
with_swat,2023-04-09,排水闸,train,0.95,1,S1,1,True,neutral,1.0019568310719604,0.051956831071960474,0.05,0.1810919148154257
with_swat,2023-04-10,排水闸,train,0.93,1,S1,0,True,neutral,0.872131545156694,-0.05786845484330605,0.05,0.1810919148154257
with_swat,2023-04-11,排水闸,train,0.9066666666666666,1,S1,1,True,neutral,0.8653540357599678,-0.04131263090669879,0.05,0.1810919148154257
with_swat,2023-04-12,排水闸,train,0.8883333333333333,1,S1,1,True,neutral,0.8247953831651038,-0.0635379501682295,0.05,0.1810919148154257
with_swat,2023-04-13,排水闸,train,0.7266666666666667,1,S1,1,True,neutral,0.8323435748785241,0.10567690821185738,0.05,0.1810919148154257
with_swat,2023-04-14,排水闸,train,0.7716666666666666,1,S1,1,True,neutral,0.8156741166294794,0.044007449962812806,0.05,0.1810919148154257
with_swat,2023-04-15,排水闸,train,0.9483333333333333,1,S1,1,True,neutral,0.852186139847807,-0.09614719348552625,0.05,0.1810919148154257
with_swat,2023-04-16,排水闸,train,1.028333333333333,1,S1,1,True,neutral,0.8996934558814077,-0.1286398774519254,0.05,0.1810919148154257
with_swat,2023-04-17,排水闸,train,0.9257142857142856,1,S2,1,True,outflow,0.8332420499742389,-0.0924722357400467,0.05,0.1810919148154257
with_swat,2023-04-18,排水闸,train,1.01,1,S2,1,True,outflow,0.9932106962742995,-0.016789303725700533,0.05,0.1810919148154257
with_swat,2023-04-19,排水闸,train,0.98,1,S2,1,True,outflow,1.0067273055570873,0.026727305557087355,0.05,0.1810919148154257
with_swat,2023-04-20,排水闸,train,0.8533333333333334,1,S2,1,True,outflow,0.8798659732217848,0.026532639888451448,0.05,0.1810919148154257
with_swat,2023-04-21,排水闸,train,0.8683333333333333,1,S2,1,True,outflow,0.948500754442158,0.08016742110882469,0.05,0.1810919148154257
with_swat,2023-04-22,排水闸,train,1.2633333333333334,1,S2,1,True,outflow,1.158362811398695,-0.1049705219346384,0.05,0.1810919148154257
with_swat,2023-04-23,排水闸,train,1.3616666666666666,1,S2,1,True,outflow,1.4478342417837327,0.08616757511706608,0.05,0.1810919148154257
with_swat,2023-04-24,排水闸,train,1.3083333333333331,1,S2,1,True,outflow,1.4687371790209494,0.16040384568761623,0.05,0.1810919148154257
with_swat,2023-04-25,排水闸,train,1.3,1,S2,1,True,outflow,1.3226503753060066,0.022650375306006554,0.05,0.1810919148154257
with_swat,2023-04-26,排水闸,train,1.268,1,S2,1,True,outflow,1.2808479829524524,0.012847982952452375,0.05,0.1810919148154257
with_swat,2023-04-27,排水闸,train,1.1966666666666663,1,S2,1,True,outflow,1.1929845470936968,-0.003682119572969489,0.05,0.1810919148154257
with_swat,2023-04-28,排水闸,train,1.1,1,S2,1,True,outflow,1.1095028412343253,0.00950284123432521,0.05,0.1810919148154257
with_swat,2023-04-29,排水闸,train,1.1183333333333334,1,S2,1,True,outflow,1.0977697159104944,-0.020563617422838965,0.05,0.1810919148154257
with_swat,2023-04-30,排水闸,train,0.97,1,S2,1,True,outflow,1.1094392836109879,0.1394392836109879,0.05,0.1810919148154257
with_swat,2023-05-01,排水闸,train,0.9066666666666666,1,S2,1,True,outflow,0.9212113626290426,0.014544695962375953,0.05,0.1810919148154257
with_swat,2023-05-02,排水闸,train,0.805,1,S2,1,True,outflow,0.9146573914469684,0.1096573914469684,0.05,0.1810919148154257
with_swat,2023-05-03,排水闸,train,0.915,1,S2,1,True,outflow,0.8183806560022657,-0.09661934399773431,0.05,0.1810919148154257
with_swat,2023-05-04,排水闸,train,1.0133333333333334,1,S2,1,True,outflow,0.9037129905106622,-0.10962034282267119,0.05,0.1810919148154257
with_swat,2023-05-05,排水闸,train,1.025,1,S2,1,True,outflow,0.995877751177167,-0.029122248822832875,0.05,0.1810919148154257
with_swat,2023-05-06,排水闸,train,1.1133333333333333,1,S2,1,True,outflow,1.146825932025775,0.0334925986924417,0.05,0.1810919148154257
with_swat,2023-05-07,排水闸,train,1.2666666666666666,1,S2,1,True,outflow,1.1641008930491306,-0.10256577361753605,0.05,0.1810919148154257
with_swat,2023-05-08,排水闸,train,1.231666666666667,1,S2,1,True,outflow,1.2299195607631026,-0.0017471059035643055,0.05,0.1810919148154257
with_swat,2023-05-09,排水闸,train,1.184,1,S2,1,True,outflow,1.2557498880785734,0.07174988807857341,0.05,0.1810919148154257
with_swat,2023-05-10,排水闸,train,1.37,1,S2,1,True,outflow,1.2814956278078868,-0.08850437219211327,0.05,0.1810919148154257
with_swat,2023-05-11,排水闸,train,1.35,1,S2,1,True,outflow,1.2985108993014898,-0.051489100698510315,0.05,0.1810919148154257
with_swat,2023-05-12,排水闸,train,1.1866666666666663,1,S1,1,True,outflow,1.293764501134794,0.1070978344681277,0.05,0.1810919148154257
with_swat,2023-05-13,排水闸,train,1.1583333333333332,1,S1,1,True,outflow,1.137242215249702,-0.02109111808363129,0.05,0.1810919148154257
with_swat,2023-05-14,排水闸,train,1.1283333333333332,1,S1,1,True,outflow,1.0694764688917864,-0.05885686444154681,0.05,0.1810919148154257
